frame_index,robot_timestamp_s,received_wall_time_s,timestamp,actual_q,actual_TCP_pose,target_current,actual_current,actual_current_window,urTimestamp,timer,wcrIn,weldCurrent,weldVoltage,xOffset,zOffset,BotRight_Plus,TopLeft_Minus,StandardCurrent,allIntegral,xUp,xUi,zUp,zUi,x,y,z,weldingOnOff,touchOnOff,ratioT_19,tri_count,tri_2,output_double_register_23,peak_value,Arc_percent,ARC_T_Plus,output_double_register_27,output_double_register_28,output_double_register_29,BotRight_Plus_VA,TopLeft_Minus_VA,output_double_register_32
28805,1731.464,1778805741.6162672,1731.464,"[0.6139054298400879, -1.7183879057513636, -0.9814565817462366, -1.935180966054098, 1.5269032716751099, 2.190115451812744]","[0.5701320689442617, 0.0860919842796844, 0.044497415894001024, 2.8148247124095365, -0.024151034905199122, 1.3801099373208654]","[-0.2889728230439497, 1.4707826816305407, 1.4143586456523425, 1.0466457070749182, -0.38009428303390286, 0.0011603994136629625]","[-0.2889728248119354, 1.4707826375961304, 1.4143586158752441, 1.0466457605361938, -0.3800942897796631, 0.0011603994062170386]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321472738602,0.08671525851174965,0.04479581078851147,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28806,1731.472,1778805741.6245418,1731.472,"[0.6128221750259399, -1.717438046132223, -0.9836352507220667, -1.9339049498187464, 1.5269869565963745, 2.1890344619750977]","[0.5701321019127467, 0.08567646409071207, 0.044298372006893016, 2.8148246429434534, -0.024151023242003238, 1.380109704334511]","[-0.28925784101362895, 1.4683473717284972, 1.4161050482193724, 1.0466807736567465, -0.3796603410927186, 0.0010249106420286782]","[-0.28925785422325134, 1.468347430229187, 1.416105031967163, 1.0466808080673218, -0.37966033816337585, 0.0010249105980619788]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320689442617,0.0860919842796844,0.044497415894001024,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28807,1731.48,1778805741.6334605,1731.48,"[0.6115567684173584, -1.7163351217852991, -0.9861682097064417, -1.9324196020709437, 1.5270849466323853, 2.1877715587615967]","[0.5701321158020416, 0.08519177862177928, 0.044066264103944874, 2.814824767206125, -0.024150978836284583, 1.3801097666107303]","[-0.28959695926002704, 1.4654961992174171, 1.4181508276446493, 1.0467356693360992, -0.3791586918036349, 0.000864599164587623]","[-0.28959694504737854, 1.4654961824417114, 1.418150782585144, 1.0467356443405151, -0.37915870547294617, 0.0008645991911180317]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321019127467,0.08567646409071207,0.044298372006893016,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28808,1731.4879999999998,1778805741.6416738,1731.4879999999998,"[0.6101084351539612, -1.715081516896383, -0.989051644002096, -1.9307263533221644, 1.527197003364563, 2.186326265335083]","[0.5701321757246182, 0.08463770677437236, 0.043801136114402506, 2.814824631871274, -0.024151185067897315, 1.3801102590246759]","[-0.2899902361259431, 1.4622370338659072, 1.4204886494668132, 1.0468132025329269, -0.3785889019110013, 0.0006795933858442449]","[-0.28999024629592896, 1.462237000465393, 1.4204885959625244, 1.0468132495880127, -0.3785889148712158, 0.0006795933586545289]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321158020416,0.08519177862177928,0.044066264103944874,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28809,1731.4959999999999,1778805741.6500165,1731.4959999999999,"[0.608476459980011, -1.7136810461627405, -0.9922803084002894, -1.9288275877581995, 1.5273234844207764, 2.1846976280212402]","[0.5701320724186226, 0.08401434192284493, 0.04350260174961923, 2.814824696784939, -0.02415103399851505, 1.3801098269756882]","[-0.29043770880241526, 1.4585786327731636, 1.4231102839213898, 1.0469164589432758, -0.37795046205533867, 0.0004700519677583396]","[-0.2904376983642578, 1.4585785865783691, 1.4231102466583252, 1.0469164848327637, -0.3779504597187042, 0.0004700519784819335]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321757246182,0.08463770677437236,0.043801136114402506,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28810,1731.504,1778805741.6583626,1731.504,"[0.6066598892211914, -1.7121365706073206, -0.995849911366598, -1.9267242590533655, 1.5274643898010254, 2.182884931564331]","[0.570131974750351, 0.08332167803478982, 0.04317075227835804, 2.8148247174071184, -0.024151015466388318, 1.3801091782039785]","[-0.29093938040435874, 1.4545305363157255, 1.4260067072214901, 1.0470487624488476, -0.377242786715512, 0.00023616644952079567]","[-0.2909393906593323, 1.4545304775238037, 1.4260066747665405, 1.047048807144165, -0.377242773771286, 0.0002361664519412443]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321757246182,0.08463770677437236,0.043801136114402506,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28811,1731.512,1778805741.6666224,1731.512,"[0.6046577095985413, -1.7104514280902308, -0.9997537771808069, -1.9244187513934534, 1.5276198387145996, 2.180886745452881]","[0.5701321002999411, 0.08255995194769211, 0.04280613745706324, 2.8148247292779414, -0.02415090263922143, 1.3801097493867511]","[-0.2914952054961958, 1.4501029585366807, 1.4291682092666278, 1.0472136342054141, -0.3764652142650203, -2.1835854887602095e-05]","[-0.2914952039718628, 1.4501029253005981, 1.4291682243347168, 1.0472136735916138, -0.37646520137786865, -2.1835854568053037e-05]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570131974750351,0.08332167803478982,0.04317075227835804,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28812,1731.52,1778805741.6751573,1731.52,"[0.6024687886238098, -1.7086294333087366, -1.003986660634176, -1.9219134489642542, 1.5277899503707886, 2.1787025928497314]","[0.5701321600246292, 0.08172881488931721, 0.04240835625434858, 2.81482459504683, -0.024151262587393495, 1.3801101754937177]","[-0.292105074264335, 1.445306674304591, 1.432584505626719, 1.0474147506621314, -0.37561700716671964, -0.00030368869724014874]","[-0.2921050786972046, 1.445306658744812, 1.432584524154663, 1.047414779663086, -0.37561699748039246, -0.00030368869192898273]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321002999411,0.08255995194769211,0.04280613745706324,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28813,1731.528,1778805741.6834085,1731.528,"[0.6000919342041016, -1.7066753546344202, -1.0085423628436487, -1.9192107359515589, 1.5279749631881714, 2.176330804824829]","[0.5701319789904629, 0.08082830672705915, 0.04197694869256352, 2.8148246737267653, -0.02415106536828127, 1.3801092442976204]","[-0.2927687954040172, 1.4401529055947926, 1.4362448515815298, 1.0476559012479845, -0.3746973523017626, -0.0006090834491491282]","[-0.29276880621910095, 1.440152883529663, 1.4362448453903198, 1.0476559400558472, -0.37469735741615295, -0.0006090834503993392]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321600246292,0.08172881488931721,0.04240835625434858,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28814,1731.5359999999998,1778805741.6910172,1731.5359999999998,"[0.5975257754325867, -1.7045930067645472, -1.0134127775775355, -1.9163125197040003, 1.5281749963760376, 2.173769950866699]","[0.5701321830145498, 0.07985882158774894, 0.041513014561112505, 2.814824679866832, -0.024151154442535547, 1.3801103420613094]","[-0.2934860778782257, 1.4346532090412938, 1.4401381561930815, 1.0479409463927467, -0.37370536144748, -0.0009376653728342092]","[-0.293486088514328, 1.4346531629562378, 1.4401381015777588, 1.047940969467163, -0.37370535731315613, -0.0009376653470098972]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319789904629,0.08082830672705915,0.04197694869256352,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28815,1731.5439999999999,1778805741.7002325,1731.5439999999999,"[0.5947690606117249, -1.7023876349078577, -1.0185921827899378, -1.9132221380816858, 1.5283901691436768, 2.1710193157196045]","[0.5701319891329185, 0.07881975267753469, 0.04101534186646938, 2.8148247058721956, -0.024151165130264027, 1.3801095310926366]","[-0.2942565116094122, 1.4288193669002873, 1.4442530943781493, 1.0482737764896146, -0.37264007190062465, -0.0012890295921712542]","[-0.2942565083503723, 1.4288194179534912, 1.4442530870437622, 1.0482738018035889, -0.37264007329940796, -0.0012890296056866646]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319789904629,0.08082830672705915,0.04197694869256352,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28816,1731.552,1778805741.7082708,1731.552,"[0.5918201208114624, -1.700064484273092, -1.02407151857485, -1.9099414984332483, 1.5286206007003784, 2.168076753616333]","[0.5701320939380837, 0.07771156470273685, 0.04048474748891917, 2.8148246127808307, -0.024151122973902716, 1.3801096396081556]","[-0.29507954728900987, 1.4226632831513968, 1.4485782153499702, 1.0486582723183642, -0.3715004472620629, -0.0016627167610997525]","[-0.2950795590877533, 1.4226633310317993, 1.4485782384872437, 1.0486582517623901, -0.3715004324913025, -0.0016627167351543903]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319891329185,0.07881975267753469,0.04101534186646938,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28817,1731.56,1778805741.716872,1731.56,"[0.5886775255203247, -1.6976278463946741, -1.029844109212057, -1.906473461781637, 1.5288667678833008, 2.1649410724639893]","[0.5701320750303045, 0.07653414744682388, 0.0399210577516213, 2.8148246886681605, -0.024151331713905246, 1.380109939220159]","[-0.2959544753165158, 1.4161968864162149, 1.4531020458057953, 1.0490982673555465, -0.3702853783768246, -0.0020582084173654735]","[-0.29595446586608887, 1.4161969423294067, 1.4531019926071167, 1.049098253250122, -0.37028539180755615, -0.002058208454400301]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320939380837,0.07771156470273685,0.04048474748891917,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28818,1731.568,1778805741.7252743,1731.568,"[0.5853394865989685, -1.6950843969928187, -1.0359004179583948, -1.9028213659869593, 1.5291285514831543, 2.1616103649139404]","[0.5701320822280319, 0.07528740084657033, 0.03932420491839467, 2.814824665634236, -0.02415127993752194, 1.3801100414564538]","[-0.29688040399955734, 1.4094320410361842, 1.4578131865906416, 1.0495975123052215, -0.36899368443799435, -0.002474922011617561]","[-0.2968803942203522, 1.409432053565979, 1.4578131437301636, 1.0495975017547607, -0.3689936697483063, -0.002474921988323331]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320750303045,0.07653414744682388,0.0399210577516213,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28819,1731.576,1778805741.733307,1731.576,"[0.5818043351173401, -1.6924398581134241, -1.0422332922564905, -1.898987118397848, 1.5294063091278076, 2.158082962036133]","[0.5701319957373802, 0.0739713645189379, 0.03869380930855998, 2.8148247604202035, -0.024150862432286875, 1.3801093389585393]","[-0.2978562370985808, 1.402380467279034, 1.4627004018955285, 1.0501596420803327, -0.3676241142649674, -0.002912205615348578]","[-0.29785624146461487, 1.4023804664611816, 1.462700366973877, 1.0501596927642822, -0.36762410402297974, -0.002912205643951893]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320822280319,0.07528740084657033,0.03932420491839467,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28820,1731.5839999999998,1778805741.7421238,1731.5839999999998,"[0.5780701637268066, -1.6896994749652308, -1.0488327185260218, -1.8949740568744105, 1.5297002792358398, 2.1543571949005127]","[0.570132061674143, 0.07258613380623455, 0.038030739362133414, 2.8148247143471163, -0.024150992820730473, 1.3801098981440947]","[-0.29888065075765813, 1.3950536716379518, 1.4677527000734185, 1.0507881453746586, -0.36617534775537663, -0.003369332298324963]","[-0.2988806366920471, 1.3950536251068115, 1.4677526950836182, 1.050788164138794, -0.3661753535270691, -0.003369332291185856]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320822280319,0.07528740084657033,0.03932420491839467,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28821,1731.5919999999999,1778805741.7493396,1731.5919999999999,"[0.5741350650787354, -1.6868704001056116, -1.0556905905352991, -1.8907845656024378, 1.53001070022583, 2.1504311561584473]","[0.5701320839160873, 0.07113158886580176, 0.03733423830331567, 2.814824702701465, -0.024151129015153906, 1.3801098756377403]","[-0.29995206990094847, 1.3874628876168882, 1.4729594056867485, 1.051486336875665, -0.3646459975210746, -0.0038454941739216263]","[-0.29995205998420715, 1.387462854385376, 1.4729593992233276, 1.0514863729476929, -0.36464598774909973, -0.0038454942405223846]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132061674143,0.07258613380623455,0.038030739362133414,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28822,1731.6,1778805741.7578182,1731.6,"[0.5699970722198486, -1.6839588324176233, -1.0627968947040003, -1.8864219824420374, 1.5303378105163574, 2.1463027000427246]","[0.5701321319117498, 0.06960782236788485, 0.03660470956659756, 2.8148247034902125, -0.024151203697652664, 1.380110126161361]","[-0.301068644158648, 1.379619027456255, 1.4783102223772566, 1.0522573320813031, -0.3630346107213171, -0.004339796131640207]","[-0.30106863379478455, 1.3796190023422241, 1.478310227394104, 1.0522572994232178, -0.36303460597991943, -0.004339796025305986]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701320839160873,0.07113158886580176,0.03733423830331567,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28823,1731.608,1778805741.7668514,1731.608,"[0.5656540989875793, -1.680971924458639, -1.0701425711261194, -1.8818891684161585, 1.530681848526001, 2.141969919204712]","[0.570132033771401, 0.0680146747072935, 0.03584175258435918, 2.814824757932403, -0.024151120218660765, 1.3801094673373284]","[-0.302228223367212, 1.3715326447871024, 1.483795286567901, 1.05310402462195, -0.3613396710975465, -0.004851249250457277]","[-0.3022282123565674, 1.371532678604126, 1.4837952852249146, 1.053104043006897, -0.36133965849876404, -0.004851249046623707]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321319117498,0.06960782236788485,0.03660470956659756,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28824,1731.616,1778805741.7749188,1731.616,"[0.5611039400100708, -1.6779158751117151, -1.0777180830584925, -1.8771880308734339, 1.5310430526733398, 2.137430429458618]","[0.5701321723824374, 0.0663523869371874, 0.035045994514356416, 2.814824668427071, -0.024151158070700608, 1.3801101223676544]","[-0.3034283327490902, 1.3632139082220975, 1.4894052120431924, 1.0540290659184213, -0.3595596012312613, -0.005378763926383333]","[-0.3034283220767975, 1.3632138967514038, 1.4894051551818848, 1.054029107093811, -0.3595595955848694, -0.005378764122724533]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132033771401,0.0680146747072935,0.03584175258435918,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28825,1731.624,1778805741.7830894,1731.624,"[0.5563445091247559, -1.674798313771383, -1.0855138937579554, -1.872321907673971, 1.5314217805862427, 2.1326823234558105]","[0.5701321751868484, 0.06462078232248478, 0.03421690623631196, 2.814824661397462, -0.02415110134439167, 1.3801102360008317]","[-0.3046661477896868, 1.3546725856161765, 1.4951311256812365, 1.0550348469630144, -0.35769276503016667, -0.005921142727240268]","[-0.3046661615371704, 1.3546725511550903, 1.4951311349868774, 1.055034875869751, -0.35769277811050415, -0.005921142641454935]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570132033771401,0.0680146747072935,0.03584175258435918,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28826,1731.6319999999998,1778805741.791243,1731.6319999999998,"[0.5513880252838135, -1.67163592973818, -1.0934966246234339, -1.8673084417926233, 1.5318171977996826, 2.1277379989624023]","[0.5701319663379957, 0.06282503181380049, 0.03335695404483219, 2.8148247525626013, -0.024151159922854926, 1.380109428398831]","[-0.17147801579513244, 1.3054832382044113, 1.5926031187358682, 1.0902716226715088, -0.3154281309097494, -0.007312279454720986]","[-0.1714780181646347, 1.3054832220077515, 1.592603087425232, 1.0902715921401978, -0.31542813777923584, -0.007312279660254717]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321751868484,0.06462078232248478,0.03421690623631196,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28827,1731.6399999999999,1778805741.799819,1731.6399999999999,"[0.5463873744010925, -1.6685307661639612, -1.1014135519610804, -1.8623030821429651, 1.532217025756836, 2.1227495670318604]","[0.5701321084266199, 0.06102128254862223, 0.03249330778887527, 2.814824711109797, -0.02415116098343421, 1.3801097221498044]","[-0.011426543097166522, 1.2541192956795082, 1.70481704957822, 1.1319884286173036, -0.264849346182579, -0.008409937368582381]","[-0.01142654288560152, 1.2541192770004272, 1.7048170566558838, 1.1319884061813354, -0.26484933495521545, -0.008409936912357807]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701319663379957,0.06282503181380049,0.03335695404483219,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28828,1731.648,1778805741.808155,1731.648,"[0.5413654446601868, -1.6654961744891565, -1.1092303434955042, -1.8573287169085901, 1.5326194763183594, 2.1177401542663574]","[0.5701320856512765, 0.059217422948760354, 0.03162962320812973, 2.814824631374027, -0.024151185141924637, 1.3801096810960407]","[-0.011689173471445801, 1.2526672134038932, 1.7066909413865456, 1.1334817521353906, -0.2625977545640581, -0.00836359609997762]","[-0.011689173057675362, 1.2526671886444092, 1.7066909074783325, 1.133481740951538, -0.2625977396965027, -0.00836359616369009]","[3.798073115003808, 3.798073115003808, 4.285440390025987, 2.6302640264026405, 2.6302640264026405, 2.6302640264026405]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701321084266199,0.06102128254862223,0.03249330778887527,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
